,date,Flu,Influenza,Influenza A virus,Symptoms of influenza,Influenza symptoms,Type A influenza,Flu treatment,Influenza vaccine,Cough,hosp_Alabama,hosp_Alaska,hosp_Arizona,hosp_Arkansas,hosp_California,hosp_Colorado,hosp_Connecticut,hosp_Delaware,hosp_District of Columbia,hosp_Florida,hosp_Georgia,hosp_Hawaii,hosp_Idaho,hosp_Illinois,hosp_Indiana,hosp_Iowa,hosp_Kansas,hosp_Kentucky,hosp_Louisiana,hosp_Maine,hosp_Maryland,hosp_Massachusetts,hosp_Michigan,hosp_Minnesota,hosp_Mississippi,hosp_Missouri,hosp_Montana,hosp_Nebraska,hosp_Nevada,hosp_New Hampshire,hosp_New Jersey,hosp_New Mexico,hosp_New York,hosp_North Carolina,hosp_North Dakota,hosp_Ohio,hosp_Oklahoma,hosp_Oregon,hosp_Pennsylvania,hosp_Puerto Rico,hosp_Rhode Island,hosp_South Carolina,hosp_South Dakota,hosp_Tennessee,hosp_Texas,hosp_US,hosp_Utah,hosp_Vermont,hosp_Virginia,hosp_Washington,hosp_West Virginia,hosp_Wisconsin,hosp_Wyoming,file_name
381,2022-10-22,55.142857142857146,1938.2857142857144,764.8571428571429,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,761.8571428571429,332.1428571428572,141.0,1.0,24.0,47.0,121.0,14.0,11.0,1.0,5.0,124.0,137.0,3.0,1.0,39.0,69.0,9.0,16.0,13.0,129.0,0.0,43.0,9.0,12.0,14.0,88.0,23.0,0.0,12.0,15.0,1.0,35.0,26.0,43.0,71.0,2.0,33.0,30.0,6.0,91.0,49.0,2.0,70.0,13.0,87.0,479.0,2292.0,6.0,0.0,77.0,21.0,15.0,11.0,2.0,hospitalizations-2025-02-12.csv
382,2022-10-29,51.0,1954.4285714285716,861.2857142857143,0.4285714285714285,1.4285714285714286,0.1428571428571428,0.5714285714285714,707.2857142857143,338.7142857142857,271.0,11.0,26.0,77.0,199.0,27.0,36.0,4.0,11.0,241.0,216.0,7.0,1.0,106.0,103.0,15.0,19.0,66.0,235.0,3.0,105.0,15.0,48.0,37.0,148.0,49.0,3.0,12.0,12.0,0.0,67.0,53.0,106.0,185.0,2.0,105.0,57.0,5.0,166.0,52.0,0.0,156.0,9.0,122.0,702.0,4184.0,12.0,1.0,172.0,33.0,56.0,15.0,4.0,hospitalizations-2025-02-12.csv
383,2022-11-05,50.71428571428572,1977.7142857142856,1118.857142857143,0.5714285714285714,1.4285714285714286,0.5714285714285714,0.1428571428571428,659.5714285714286,375.2857142857143,402.0,15.0,79.0,134.0,416.0,35.0,38.0,10.0,33.0,290.0,250.0,7.0,16.0,155.0,141.0,16.0,34.0,124.0,221.0,3.0,156.0,30.0,55.0,83.0,260.0,66.0,6.0,31.0,35.0,3.0,166.0,90.0,190.0,283.0,6.0,196.0,47.0,32.0,228.0,90.0,3.0,248.0,9.0,231.0,957.0,6408.0,6.0,0.0,307.0,43.0,89.0,33.0,7.0,hospitalizations-2025-02-12.csv
384,2022-11-12,51.42857142857143,2113.714285714286,1231.428571428571,0.4285714285714285,0.5714285714285714,0.0,0.1428571428571428,563.1428571428571,378.57142857142856,353.0,14.0,134.0,203.0,858.0,58.0,52.0,13.0,44.0,453.0,263.0,21.0,11.0,256.0,136.0,20.0,44.0,223.0,228.0,8.0,214.0,41.0,88.0,165.0,244.0,105.0,11.0,24.0,92.0,3.0,295.0,149.0,278.0,351.0,10.0,257.0,74.0,51.0,345.0,88.0,6.0,256.0,13.0,311.0,1108.0,8595.0,12.0,1.0,339.0,89.0,127.0,45.0,10.0,hospitalizations-2025-02-12.csv
385,2022-11-19,55.142857142857146,2148.1428571428573,1546.428571428571,0.4285714285714285,2.571428571428572,0.7142857142857143,0.4285714285714285,551.7142857142857,387.0,262.0,36.0,308.0,214.0,1499.0,107.0,103.0,53.0,36.0,517.0,236.0,15.0,56.0,386.0,235.0,37.0,64.0,291.0,237.0,14.0,210.0,73.0,165.0,243.0,250.0,222.0,13.0,31.0,162.0,9.0,320.0,163.0,495.0,369.0,13.0,311.0,150.0,113.0,408.0,65.0,3.0,228.0,24.0,285.0,1168.0,10974.0,8.0,2.0,262.0,239.0,136.0,88.0,39.0,hospitalizations-2025-02-12.csv
386,2022-11-26,65.57142857142857,2387.1428571428573,1952.142857142857,1.2857142857142858,0.5714285714285714,0.2857142857142857,0.2857142857142857,518.5714285714286,426.57142857142856,268.0,65.0,570.0,407.0,2631.0,157.0,183.0,39.0,58.0,743.0,258.0,12.0,141.0,801.0,457.0,104.0,153.0,521.0,330.0,33.0,308.0,175.0,290.0,382.0,272.0,488.0,44.0,60.0,265.0,9.0,513.0,170.0,789.0,430.0,22.0,560.0,344.0,376.0,701.0,73.0,14.0,215.0,58.0,471.0,1798.0,18177.0,29.0,13.0,380.0,536.0,189.0,235.0,37.0,hospitalizations-2025-02-12.csv
387,2022-12-03,66.71428571428571,2603.8571428571427,2241.5714285714284,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.7142857142857143,529.8571428571429,408.7142857142857,417.0,53.0,799.0,466.0,3159.0,163.0,426.0,86.0,66.0,921.0,342.0,9.0,183.0,1102.0,831.0,208.0,301.0,849.0,452.0,100.0,411.0,451.0,459.0,443.0,268.0,850.0,65.0,104.0,478.0,29.0,995.0,346.0,1325.0,638.0,49.0,956.0,771.0,542.0,1299.0,77.0,22.0,245.0,73.0,687.0,2182.0,26841.0,34.0,31.0,495.0,732.0,318.0,459.0,73.0,hospitalizations-2025-02-12.csv
388,2022-12-10,71.57142857142857,2694.428571428572,2582.428571428572,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.4285714285714285,535.0,424.4285714285714,256.0,73.0,779.0,346.0,2435.0,235.0,394.0,30.0,41.0,789.0,209.0,13.0,185.0,956.0,843.0,231.0,255.0,673.0,382.0,119.0,325.0,544.0,591.0,345.0,179.0,828.0,100.0,122.0,445.0,65.0,756.0,407.0,1496.0,395.0,34.0,957.0,812.0,650.0,1186.0,73.0,54.0,160.0,84.0,486.0,1775.0,24037.0,60.0,45.0,368.0,681.0,246.0,479.0,42.0,hospitalizations-2025-02-12.csv
389,2022-12-17,71.14285714285714,2640.714285714286,2620.1428571428573,0.2857142857142857,1.7142857142857142,0.2857142857142857,0.5714285714285714,440.8571428571428,442.8571428571428,176.0,51.0,568.0,251.0,1614.0,255.0,395.0,25.0,23.0,846.0,179.0,14.0,286.0,733.0,731.0,325.0,219.0,429.0,180.0,182.0,261.0,659.0,894.0,247.0,142.0,749.0,99.0,166.0,318.0,76.0,606.0,342.0,1733.0,319.0,66.0,972.0,766.0,686.0,1045.0,61.0,41.0,149.0,97.0,258.0,1533.0,21613.0,41.0,56.0,286.0,740.0,199.0,483.0,40.0,hospitalizations-2025-02-12.csv
390,2022-12-24,69.14285714285714,2406.714285714286,2453.714285714286,0.4285714285714285,0.5714285714285714,0.2857142857142857,1.0,385.8571428571428,450.4285714285714,152.0,43.0,580.0,202.0,1596.0,399.0,270.0,29.0,21.0,1024.0,158.0,29.0,203.0,578.0,615.0,328.0,182.0,281.0,155.0,211.0,231.0,760.0,1123.0,162.0,86.0,559.0,60.0,140.0,226.0,117.0,522.0,360.0,1517.0,298.0,72.0,799.0,679.0,451.0,1047.0,114.0,57.0,118.0,84.0,226.0,1302.0,19632.0,63.0,64.0,269.0,404.0,155.0,458.0,50.0,hospitalizations-2025-02-12.csv
